epoch,cost,accuracy
760.0,0.7043429017066956,0.4399999976158142
765.0,0.6940823197364807,0.5400000214576721
770.0,0.69315505027771,0.6399999856948853
775.0,0.6983245611190796,0.49000000953674316
780.0,0.6913644671440125,0.5199999809265137
785.0,0.6887277364730835,0.550000011920929
790.0,0.6965992450714111,0.5699999928474426
795.0,0.7008516788482666,0.5699999928474426
800.0,0.686638355255127,0.5699999928474426
805.0,0.6992515325546265,0.4399999976158142
810.0,0.6877951622009277,0.6499999761581421
815.0,0.7010647654533386,0.4300000071525574
820.0,0.6969391107559204,0.47999998927116394
825.0,0.6885926127433777,0.5400000214576721
830.0,0.6927750110626221,0.5400000214576721
835.0,0.6932835578918457,0.4699999988079071
840.0,0.6968663930892944,0.5799999833106995
845.0,0.6901023387908936,0.5099999904632568
850.0,0.6923441290855408,0.49000000953674316
855.0,0.6947804093360901,0.5
860.0,0.6923847198486328,0.5899999737739563
865.0,0.696088969707489,0.5
870.0,0.698011040687561,0.5799999833106995
875.0,0.6960204839706421,0.5
880.0,0.6910656690597534,0.5600000023841858
885.0,0.6915479898452759,0.5299999713897705
890.0,0.697913408279419,0.5600000023841858
895.0,0.6981688141822815,0.5799999833106995
900.0,0.6943456530570984,0.5
905.0,0.6895055174827576,0.550000011920929
910.0,0.6896989345550537,0.5699999928474426
915.0,0.7032667398452759,0.33000001311302185
920.0,0.696826159954071,0.4300000071525574
925.0,0.6842055320739746,0.550000011920929
930.0,0.6930602192878723,0.6600000262260437
935.0,0.6906164288520813,0.5299999713897705
940.0,0.6955657005310059,0.4699999988079071
945.0,0.6886770725250244,0.5600000023841858
950.0,0.6888548135757446,0.5199999809265137
955.0,0.6888599991798401,0.5899999737739563
960.0,0.6922607421875,0.38999998569488525
965.0,0.6900487542152405,0.5400000214576721
970.0,0.6910563707351685,0.5199999809265137
975.0,0.693804919719696,0.5699999928474426
980.0,0.6901615262031555,0.5099999904632568
985.0,0.695362389087677,0.3700000047683716
990.0,0.696561336517334,0.5
995.0,0.6997755169868469,0.5299999713897705
